gouvernorat,year,fire_count,area_burned_ha,forest_area_ha,other_forest_area_ha,tavg,tmax,tmin,prcp,wspd,pres,NDVI,NDMI,NBR,risk_score,risk_class,legacy_risk_class,strategic_severity_score,strategic_risk_class,predicted_risk_class,prob_High,prob_Low,prob_Medium,predicted_fire_count,predicted_area_burned_ha,predicted_severity_score,model_version,severity_target_definition,total_forest_area_ha,forest_share,log_forest_area,log_other_forest_area,log_total_forest_area,temp_range,heat_drought_index,dryness_index,veg_dryness,year_idx,fire_count_lag1,fire_count_lag2,fire_count_lag3,fire_count_roll3_mean,fire_count_roll3_max,fire_count_hist_mean,fire_count_hist_max,log1p_fire_count_lag1,log1p_fire_count_roll3_mean,log1p_fire_count_hist_max,area_burned_ha_lag1,area_burned_ha_lag2,area_burned_ha_lag3,area_burned_ha_roll3_mean,area_burned_ha_roll3_max,area_burned_ha_hist_mean,area_burned_ha_hist_max,log1p_area_burned_ha_lag1,log1p_area_burned_ha_roll3_mean,log1p_area_burned_ha_hist_max,fire_density_lag1_per_1000ha,area_density_lag1_per_1000ha
Ariana,2025,21.0,8.12,1141.0,1522.0,20.45917808219178,45.2,0.7,422.3,11.813424657534243,1016.4498630136986,0.0967184463527816,-0.0661117097889653,0.0089611435498509,0.5394720513545966,Medium,High,0.5394720513545966,Medium,High,0.14852141536157107,0.0,0.851478584638429,29.469418411076873,15.54404238311945,0.616834636912707,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,2663.0,0.4284641381900113,7.040536390215956,7.328437352895162,7.88758403166028,44.5,0.10455702058755494,36.754000000000005,0.0661117097889653,10,11.0,4.0,10.0,8.333333333333334,11.0,9.3,15.0,2.4849066497880004,2.2335922215070942,2.772588722239781,11.55,18.5,846.9,292.31666666666666,846.9,104.2367,846.9,2.529720665577793,5.68125279900811,6.742762704309957,4.130679684566279,4.337213668794593
Beja,2015,28.0,50.046,48117.0,32063.0,26.910591801085896,40.74,14.3,2.055555555555556,13.165516360070134,1019.06875,0.092031613881219,-0.069317410783302,0.0008058387504478,0.6739672609220979,High,High,0.6739672609220979,High,High,0.2554958270924542,0.0,0.7445041729075458,29.181063713061572,38.61553121355983,0.6649731221916044,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,80180.0,0.6001122474432526,10.781411606465092,10.375489184444536,11.292041858056864,26.44,3.3793548387096775,40.69888888888889,0.069317410783302,0,,,,,,,,,,,,,,,,,,,,,,
Beja,2016,44.0,76.58,48117.0,32063.0,22.00346496085974,40.23333333333333,4.311111111111111,5.672727272727273,13.619223517905713,1016.8962394965932,0.0893327709117126,-0.079292706691506,-0.003075862418195,0.7565557222235821,High,High,0.7565557222235821,High,High,0.4196665525946215,0.0,0.5803334474053785,35.9644282365114,89.41628170353412,0.7388499486675797,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,80180.0,0.6001122474432526,10.781411606465092,10.375489184444536,11.292041858056864,35.92222222222222,2.567092034029389,40.11987878787878,0.079292706691506,1,28.0,,,28.0,28.0,28.0,28.0,3.367295829986474,3.367295829986474,3.367295829986474,50.046,,,50.046,50.046,50.046,50.046,3.9327271869864378,3.9327271869864378,3.9327271869864378,0.34921426789723126,0.624170616113744
Beja,2017,41.0,516.769,48117.0,32063.0,21.272126366616064,44.44444444444444,0.3555555555555555,88.8,13.01565390444876,1016.840465441503,0.0944268191107382,-0.0640609529810337,0.0081922118807939,0.8547248905921779,High,High,0.8547248905921779,High,High,0.6939887341116164,0.0,0.30601126588838357,44.7073334452227,483.3992535365716,0.8622949303502274,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,80180.0,0.6001122474432526,10.781411606465092,10.375489184444536,11.292041858056864,44.08888888888889,0.44984255510571297,42.66844444444444,0.0640609529810337,2,44.0,28.0,,36.0,44.0,36.0,44.0,3.8066624897703196,3.6109179126442243,3.8066624897703196,76.58,50.046,,63.313,76.58,63.313,76.58,4.351309662011821,4.163761788102434,4.351309662011821,0.5487652781242205,0.9551010226989274
Beja,2018,55.0,76.149,48117.0,32063.0,20.45376754505939,45.14545454545455,1.8272727272727276,145.47272727272727,13.72608376889212,1015.0103880944704,0.0955617574094754,-0.0658221039135673,0.0047613527309758,0.7855578412406116,High,High,0.7855578412406116,High,High,0.5514493421198216,0.0,0.44855065788017845,47.308295145534565,135.77179133491734,0.7981522039539197,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,80180.0,0.6001122474432526,10.781411606465092,10.375489184444536,11.292041858056864,43.31818181818182,0.29037539469067947,42.236000000000004,0.0658221039135673,3,41.0,44.0,28.0,37.666666666666664,44.0,37.666666666666664,44.0,3.7376696182833684,3.654977902438255,3.8066624897703196,516.769,76.58,50.046,214.465,516.769,214.465,516.769,6.249529196850072,5.372798483360345,6.249529196850072,0.51134946370666,6.445111000249439
Beja,2019,18.0,204.91,48117.0,32063.0,20.614126650036905,44.88181818181818,-1.9909090909090907,135.0,14.138777271102883,1015.6160992473164,0.1002167567313819,-0.0613751843207113,0.0105994909584519,0.6962045964218945,High,High,0.6962045964218945,High,High,0.641140883340752,0.0,0.35885911665924797,55.0,195.67079052287912,0.8385133975033384,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,80180.0,0.6001122474432526,10.781411606465092,10.375489184444536,11.292041858056864,46.872727272727275,0.30952978056426333,42.18181818181818,0.0613751843207113,4,55.0,41.0,44.0,46.666666666666664,55.0,42.0,55.0,4.02535169073515,3.8642323415917974,4.02535169073515,76.149,516.769,76.58,223.16599999999997,516.769,179.886,516.769,4.3457386169623655,5.412386848825767,6.249529196850072,0.6859565976552757,0.9497256173609379
Beja,2020,97.0,1084.49,48117.0,32063.0,21.32628943746091,44.554545454545455,1.1909090909090911,142.9090909090909,13.39006922932628,1016.870473618858,0.089773676161205,-0.0687745252228453,0.0008038702147865,0.9955449605024298,High,High,0.9955449605024298,High,High,0.8801476940400991,0.0,0.11985230595990093,85.81559272164868,464.6705533641094,0.9460664623180446,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,80180.0,0.6001122474432526,10.781411606465092,10.375489184444536,11.292041858056864,43.36363636363637,0.2913793103448276,41.696363636363635,0.0687745252228453,5,18.0,55.0,41.0,38.0,55.0,37.2,55.0,2.9444389791664403,3.6635616461296463,4.02535169073515,204.91,76.149,516.769,265.94266666666664,516.769,184.89079999999998,516.769,5.327439180120055,5.587033903756604,6.249529196850072,0.22449488650536292,2.555624844100773
Beja,2021,37.0,189.468,48117.0,32063.0,22.090646902066204,47.654545454545456,0.1,152.75454545454545,13.769729967386246,1016.1590162087292,0.0905608688829926,-0.0713604012728932,-0.0033992255451026,0.7847162115168402,High,High,0.7847162115168402,High,High,0.8572036333171085,0.0,0.14279636668289153,97.0,376.27913008703206,0.9357416349926988,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,80180.0,0.6001122474432526,10.781411606465092,10.375489184444536,11.292041858056864,47.554545454545455,0.29280008937049656,44.59945454545455,0.0713604012728932,6,97.0,18.0,55.0,56.666666666666664,97.0,47.166666666666664,97.0,4.584967478670572,4.054679305829669,4.584967478670572,1084.49,204.91,76.149,455.183,1084.49,334.824,1084.49,6.989786776931371,6.122894044798216,6.989786776931371,1.2097779995011224,13.525692192566725
Beja,2022,111.0,2166.735,48117.0,32063.0,21.252064231033952,44.22727272727273,1.4909090909090907,161.3909090909091,12.909214717074237,1017.148307525276,0.0906242107034538,-0.0700198996998018,-0.0035175941905388,1.0,High,High,1.0,High,High,0.993832447066254,0.0,0.0061675529337460455,103.50477377010279,1117.1917850739264,0.9972246011798143,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,80180.0,0.6001122474432526,10.781411606465092,10.375489184444536,11.292041858056864,42.736363636363635,0.25804911685142945,40.99945454545455,0.0700198996998018,7,37.0,97.0,18.0,50.666666666666664,97.0,45.714285714285715,97.0,3.6375861597263857,3.9448128282511368,4.584967478670572,189.468,1084.49,204.91,492.9560000000001,1084.49,314.0588571428571,1084.49,5.249484201454078,6.202446444395148,6.989786776931371,0.4614617111499127,2.3630331753554503
Beja,2023,47.0,624.43,48117.0,32063.0,21.327951415829908,48.02,-4.0600000000000005,279.8818181818182,13.476098520463276,1016.4133592864316,0.0809997969514266,-0.0735073927198614,-0.0094693649058173,0.883316288775127,High,High,0.883316288775127,High,High,0.8948169249156964,0.0,0.10518307508430358,111.0,507.81734881555303,0.9526676162120634,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,80180.0,0.6001122474432526,10.781411606465092,10.375489184444536,11.292041858056864,52.080000000000005,0.16565371467996365,42.42236363636364,0.0735073927198614,8,111.0,37.0,97.0,81.66666666666667,111.0,53.875,111.0,4.718498871295094,4.4148164574968725,4.718498871295094,2166.735,189.468,1084.49,1146.8976666666667,2166.735,545.643375,2166.735,7.681438122616215,7.045687432371996,7.681438122616215,1.3843851334497381,27.023384884010976
Beja,2024,30.0,142.0,48117.0,32063.0,21.380369550463985,44.08,-2.0699999999999994,204.7636363636364,13.516285262934412,1016.5428084522988,0.0920861443895239,-0.0728686836881644,-0.0058181283102766,0.7412011811789836,High,High,0.7412011811789836,High,High,0.7666920853577377,0.0,0.2333079146422623,111.0,182.68649952740736,0.895011438410982,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,80180.0,0.6001122474432526,10.781411606465092,10.375489184444536,11.292041858056864,46.15,0.2052488994243142,39.98472727272727,0.0728686836881644,9,47.0,111.0,37.0,65.0,111.0,53.111111111111114,111.0,3.871201010907891,4.189654742026425,4.718498871295094,624.43,2166.735,189.468,993.5443333333334,2166.735,554.3974444444444,2166.735,6.438439413172899,6.902284675815602,7.681438122616215,0.586181092541781,7.787852332252432
Beja,2025,159.0,946.12,48117.0,32063.0,20.89816438356164,45.52,-1.9800000000000004,290.94545454545454,12.69,1016.4559146705442,0.0967333375602803,-0.0660922573226358,0.0089816370894008,0.9878284308686553,High,High,0.9878284308686553,High,High,0.8981872781701608,0.0,0.10181272182983925,137.4316876842223,521.6387078224625,0.9541842751765723,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,80180.0,0.6001122474432526,10.781411606465092,10.375489184444536,11.292041858056864,47.5,0.1512566457225713,39.701090909090915,0.0660922573226358,10,30.0,47.0,111.0,62.666666666666664,111.0,50.8,111.0,3.4339872044851463,4.15366113937852,4.718498871295094,142.0,624.43,2166.735,977.7216666666667,2166.735,513.1577,2166.735,4.962844630259907,6.8862472983972784,7.681438122616215,0.3741581441756049,1.7710152157645298
Ben Arous,2015,0.0,0.0,12920.0,5179.0,26.910591801085896,40.74,14.3,2.055555555555556,13.165516360070134,1019.06875,0.092031613881219,-0.069317410783302,0.0008058387504478,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,3.9264595253897663,2.2279335498401323,0.2800875012803062,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,18099.0,0.7138515940107188,9.46660917372222,8.55256033525353,9.803667217253917,26.44,3.3793548387096775,40.69888888888889,0.069317410783302,0,,,,,,,,,,,,,,,,,,,,,,
Ben Arous,2016,7.0,37.25,12920.0,5179.0,22.00346496085974,40.23333333333333,4.311111111111111,5.672727272727273,13.619223517905713,1016.8962394965932,0.0893327709117126,-0.079292706691506,-0.003075862418195,0.4849874217994546,Medium,Medium,0.4849874217994546,Medium,Medium,0.0,0.0,1.0,2.133511740952184,2.28949020023046,0.22049906472475625,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,18099.0,0.7138515940107188,9.46660917372222,8.55256033525353,9.803667217253917,35.92222222222222,2.567092034029389,40.11987878787878,0.079292706691506,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ben Arous,2017,7.0,2.77,12920.0,5179.0,21.272126366616064,44.44444444444444,0.3555555555555555,88.8,13.01565390444876,1016.840465441503,0.0944268191107382,-0.0640609529810337,0.0081922118807939,0.3538668567771089,Medium,Medium,0.3538668567771089,Medium,Medium,0.0,0.0,1.0,7.111421699061377,4.8773291417168005,0.3808481797045813,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,18099.0,0.7138515940107188,9.46660917372222,8.55256033525353,9.803667217253917,44.08888888888889,0.44984255510571297,42.66844444444444,0.0640609529810337,2,7.0,0.0,,3.5,7.0,3.5,7.0,2.0794415416798357,1.5040773967762742,2.0794415416798357,37.25,0.0,,18.625,37.25,18.625,37.25,3.644143560272545,2.976804263668472,3.644143560272545,0.38676169954141115,2.0581247582739377
Ben Arous,2018,4.0,5.5,12920.0,5179.0,20.45376754505939,45.14545454545455,1.8272727272727276,145.47272727272727,13.72608376889212,1015.0103880944704,0.0955617574094754,-0.0658221039135673,0.0047613527309758,0.321683935037228,Medium,Medium,0.321683935037228,Medium,Medium,0.0,0.0,1.0,7.0,5.076351115379651,0.38087844273510807,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,18099.0,0.7138515940107188,9.46660917372222,8.55256033525353,9.803667217253917,43.31818181818182,0.29037539469067947,42.236000000000004,0.0658221039135673,3,7.0,7.0,0.0,4.666666666666667,7.0,4.666666666666667,7.0,2.0794415416798357,1.7346010553881064,2.0794415416798357,2.77,37.25,0.0,13.340000000000002,37.25,13.340000000000002,37.25,1.3270750014599193,2.6630528351714746,3.644143560272545,0.38676169954141115,0.1530471296756727
Ben Arous,2019,4.0,10.25,12920.0,5179.0,20.614126650036905,44.88181818181818,-1.9909090909090907,135.0,14.138777271102883,1015.6160992473164,0.1002167567313819,-0.0613751843207113,0.0105994909584519,0.35272672713406084,Medium,Medium,0.35272672713406084,Medium,Medium,0.0,0.0,1.0,7.0,8.518729027454096,0.4062788041169493,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,18099.0,0.7138515940107188,9.46660917372222,8.55256033525353,9.803667217253917,46.872727272727275,0.30952978056426333,42.18181818181818,0.0613751843207113,4,4.0,7.0,7.0,6.0,7.0,4.5,7.0,1.6094379124341003,1.9459101490553132,2.0794415416798357,5.5,2.77,37.25,15.173333333333332,37.25,11.379999999999999,37.25,1.8718021769015913,2.7833637954077397,3.644143560272545,0.22100668545223492,0.303884192496823
Ben Arous,2020,4.0,4.1,12920.0,5179.0,21.32628943746091,44.554545454545455,1.1909090909090911,142.9090909090909,13.39006922932628,1016.870473618858,0.089773676161205,-0.0687745252228453,0.0008038702147865,0.3079576174461137,Medium,Medium,0.3079576174461137,Medium,Medium,0.0,0.0,1.0,7.0,7.520957334662588,0.4000125562648289,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,18099.0,0.7138515940107188,9.46660917372222,8.55256033525353,9.803667217253917,43.36363636363637,0.2913793103448276,41.696363636363635,0.0687745252228453,5,4.0,4.0,7.0,5.0,7.0,4.4,7.0,1.6094379124341003,1.791759469228055,2.0794415416798357,10.25,5.5,2.77,6.173333333333333,10.25,11.154,37.25,2.4203681286504293,1.970370446625474,3.644143560272545,0.22100668545223492,0.5663296314713521
Ben Arous,2021,5.0,11.0,12920.0,5179.0,22.090646902066204,47.654545454545456,0.1,152.75454545454545,13.769729967386246,1016.1590162087292,0.0905608688829926,-0.0713604012728932,-0.0033992255451026,0.38082084505305236,Medium,Medium,0.38082084505305236,Medium,Medium,0.0,0.0,1.0,7.0,13.442000228720811,0.42986958238685663,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,18099.0,0.7138515940107188,9.46660917372222,8.55256033525353,9.803667217253917,47.554545454545455,0.29280008937049656,44.59945454545455,0.0713604012728932,6,4.0,4.0,4.0,4.0,4.0,4.333333333333333,7.0,1.6094379124341003,1.6094379124341003,2.0794415416798357,4.1,10.25,5.5,6.616666666666667,10.25,9.978333333333333,37.25,1.62924053973028,2.0303388286721042,3.644143560272545,0.22100668545223492,0.22653185258854078
Ben Arous,2022,11.0,885.5,12920.0,5179.0,21.252064231033952,44.22727272727273,1.4909090909090907,161.3909090909091,12.909214717074237,1017.148307525276,0.0906242107034538,-0.0700198996998018,-0.0035175941905388,0.7172108713669816,High,High,0.7172108713669816,High,High,0.02256451654739521,0.0,0.9774354834526048,8.649957864495981,91.59333869621855,0.5601540324463279,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,18099.0,0.7138515940107188,9.46660917372222,8.55256033525353,9.803667217253917,42.736363636363635,0.25804911685142945,40.99945454545455,0.0700198996998018,7,5.0,4.0,4.0,4.333333333333333,5.0,4.428571428571429,7.0,1.791759469228055,1.6739764335716716,2.0794415416798357,11.0,4.1,10.25,8.450000000000001,11.0,10.124285714285715,37.25,2.4849066497880004,2.2460147415056513,3.644143560272545,0.27625835681529365,0.607768384993646
Ben Arous,2023,0.0,0.0,12920.0,5179.0,21.327951415829908,48.02,-4.0600000000000005,279.8818181818182,13.476098520463276,1016.4133592864316,0.0809997969514266,-0.0735073927198614,-0.0094693649058173,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,11.0,3.2901335770827247,0.41553705528196544,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,18099.0,0.7138515940107188,9.46660917372222,8.55256033525353,9.803667217253917,52.080000000000005,0.16565371467996365,42.42236363636364,0.0735073927198614,8,11.0,5.0,4.0,6.666666666666667,11.0,5.25,11.0,2.4849066497880004,2.03688192726104,2.4849066497880004,885.5,11.0,4.1,300.2,885.5,119.54625,885.5,6.787281125514262,5.707774495925738,6.787281125514262,0.607768384993646,48.925354991988506
Ben Arous,2024,4.0,1.42,12920.0,5179.0,21.380369550463985,44.08,-2.0699999999999994,204.7636363636364,13.516285262934412,1016.5428084522988,0.0920861443895239,-0.0728686836881644,-0.0058181283102766,0.26577205477052285,Medium,Medium,0.26577205477052285,Medium,Medium,0.0,0.0,1.0,11.0,2.3929345100616355,0.4022599949507152,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,18099.0,0.7138515940107188,9.46660917372222,8.55256033525353,9.803667217253917,46.15,0.2052488994243142,39.98472727272727,0.0728686836881644,9,0.0,11.0,5.0,5.333333333333333,11.0,4.666666666666667,11.0,0.0,1.8458266904983307,2.4849066497880004,0.0,885.5,11.0,298.8333333333333,885.5,106.26333333333334,885.5,0.0,5.703226764722478,6.787281125514262,0.0,0.0
